Transcript	control	drug
ENSMUSG00000113023	3	0
ENSMUSG00000114032	2	1
ENSMUSG00000007682	25	84
ENSMUSG00000095079	4	0
ENSMUSG00000097157	14	2
ENSMUSG00000087642	5	0
ENSMUSG00000097071	2	3
ENSMUSG00000064548	3	0
ENSMUSG00000089439	1	0
ENSMUSG00000113806	1	0
ENSMUSG00000113747	3	0
ENSMUSG00000076612	6	0
ENSMUSG00002076394	1	0
ENSMUSG00000076613	9	0
ENSMUSG00000102962	2	0
ENSMUSG00000055884	592	1765
ENSMUSG00000112992	0	0
ENSMUSG00000076614	9	0
ENSMUSG00000020628	512	1087
ENSMUSG00000076615	10	0
ENSMUSG00000090726	12	0
ENSMUSG00000104218	8	8
ENSMUSG00000103198	0	0
ENSMUSG00000102832	0	0
ENSMUSG00000104213	13	0
ENSMUSG00000036613	228	555
ENSMUSG00000076617	7	0
ENSMUSG00002075914	0	0
ENSMUSG00000114081	19	16
ENSMUSG00002075660	0	0
ENSMUSG00000113886	4	3
ENSMUSG00002074884	0	0
ENSMUSG00000113325	0	2
ENSMUSG00002076091	1	0
ENSMUSG00000113387	7	1
ENSMUSG00002076657	0	0
ENSMUSG00000113544	6	0
ENSMUSG00000113986	16	1
ENSMUSG00000112776	0	0
ENSMUSG00000112390	12	51
ENSMUSG00000047534	768	1212
ENSMUSG00000113228	3	0
ENSMUSG00000113233	0	0
ENSMUSG00000061533	584	776
ENSMUSG00000035560	15	1
ENSMUSG00000113442	0	0
ENSMUSG00000077590	3	0
ENSMUSG00000088441	1	0
ENSMUSG00000085004	10	3
ENSMUSG00002076001	0	0
ENSMUSG00000119612	1	1
ENSMUSG00000119901	1	0
ENSMUSG00000114086	5	0
ENSMUSG00000113983	5	1
ENSMUSG00000113785	1	0
ENSMUSG00000113531	2	0
ENSMUSG00000113239	4	3
ENSMUSG00000060499	0	0
ENSMUSG00000114093	0	0
ENSMUSG00000113288	8	0
ENSMUSG00000020963	25	9
ENSMUSG00000099750	3	0
ENSMUSG00000076618	1	0
ENSMUSG00000020962	1761	3047
ENSMUSG00000080365	77	272
ENSMUSG00000113943	6	0
ENSMUSG00000034912	22	2
ENSMUSG00000113291	0	0
ENSMUSG00000113808	2	0
ENSMUSG00000088019	0	0
ENSMUSG00000113501	4	0
ENSMUSG00000114180	0	0
ENSMUSG00000113698	2	0
ENSMUSG00000113364	1	0
ENSMUSG00000113777	0	0
ENSMUSG00000118897	1	0
ENSMUSG00000113948	13	6
ENSMUSG00000084448	0	0
ENSMUSG00000114010	3	0
ENSMUSG00000113657	7	0
ENSMUSG00000114128	0	0
ENSMUSG00000113182	0	0
ENSMUSG00000113526	5	0
ENSMUSG00000113674	3	0
ENSMUSG00000020961	294	418
ENSMUSG00000113655	1	0
ENSMUSG00000113867	1	0
ENSMUSG00000113161	4	0
ENSMUSG00000113561	4	0
ENSMUSG00000113433	2	0
ENSMUSG00000113166	1	0
ENSMUSG00000113503	3	0
ENSMUSG00002076363	0	0
ENSMUSG00000090722	10	10
ENSMUSG00000112933	8	0
ENSMUSG00000113320	5	0
ENSMUSG00000086689	2	0
ENSMUSG00000113098	11	0
ENSMUSG00002076410	0	0
ENSMUSG00000113716	6	1
ENSMUSG00000113600	3	2
ENSMUSG00000113158	3	0
ENSMUSG00000083191	0	0
ENSMUSG00000089071	0	0
ENSMUSG00000034892	1523	3788
ENSMUSG00000118866	4	78
ENSMUSG00002076451	0	0
ENSMUSG00002075000	0	0
ENSMUSG00000034883	70	180
ENSMUSG00000049751	8	30
ENSMUSG00000113149	0	0
ENSMUSG00000043998	390	1210
ENSMUSG00000020973	34	85
ENSMUSG00000113786	0	0
ENSMUSG00000097061	53	107
ENSMUSG00000076619	0	0
ENSMUSG00000020974	207	472
ENSMUSG00000113190	3	4
ENSMUSG00000076620	0	0
ENSMUSG00000061911	651	1135
ENSMUSG00000112663	32	35
ENSMUSG00000051890	152	189
ENSMUSG00000085539	5	0
ENSMUSG00000076621	1	0
ENSMUSG00000094028	0	0
ENSMUSG00000094552	0	0
ENSMUSG00000020978	1141	2905
ENSMUSG00000096420	0	0
ENSMUSG00000095656	0	0
ENSMUSG00000094957	0	0
ENSMUSG00000094057	0	0
ENSMUSG00000094268	0	0
ENSMUSG00000096884	0	0
ENSMUSG00000096250	0	0
ENSMUSG00000095592	0	0
ENSMUSG00000093876	0	0
ENSMUSG00000095897	0	0
ENSMUSG00000103203	0	0
ENSMUSG00000096396	0	0
ENSMUSG00000095444	0	0
ENSMUSG00000096301	0	0
ENSMUSG00000102532	0	0
ENSMUSG00000096568	0	0
ENSMUSG00000095399	1	0
ENSMUSG00000076630	3	0
ENSMUSG00000051804	3	0
ENSMUSG00000093818	1	0
ENSMUSG00000095549	0	0
ENSMUSG00000076632	0	0
ENSMUSG00000043945	3	0
ENSMUSG00000102901	0	0
ENSMUSG00000091606	1	0
ENSMUSG00000020674	334	782
ENSMUSG00000076633	1	0
ENSMUSG00000096464	1	0
ENSMUSG00000103934	1	0
ENSMUSG00000095612	0	0
ENSMUSG00000103111	4	0
ENSMUSG00000094164	0	0
ENSMUSG00000102645	3	0
ENSMUSG00000094951	1	0
ENSMUSG00000104103	7	6
ENSMUSG00000020964	1287	2485
ENSMUSG00000102848	2	0
ENSMUSG00000095866	0	0
ENSMUSG00000020673	17	0
ENSMUSG00000113721	3	0
ENSMUSG00000113676	1	0
ENSMUSG00000103262	0	0
ENSMUSG00000066389	0	0
ENSMUSG00000085472	5	0
ENSMUSG00000090395	0	0
ENSMUSG00000098159	7	0
ENSMUSG00000112953	6	0
ENSMUSG00000113236	3	0
ENSMUSG00000113643	2	0
ENSMUSG00000095285	1	0
ENSMUSG00000114085	1	0
ENSMUSG00000104278	3	0
ENSMUSG00000113499	2	0
ENSMUSG00000113194	3	0
ENSMUSG00000102182	1	0
ENSMUSG00000113164	4	0
ENSMUSG00000112982	0	0
ENSMUSG00000065303	0	0
ENSMUSG00000098931	0	1
ENSMUSG00000096498	2	0
ENSMUSG00000094935	2	3
ENSMUSG00000113818	6	0
ENSMUSG00000103185	2	0
ENSMUSG00000113215	3	0
ENSMUSG00000020982	1204	2484
ENSMUSG00000113414	1	0
ENSMUSG00000095429	1	0
ENSMUSG00000113139	0	0
ENSMUSG00000114132	7	0
ENSMUSG00000096670	1	0
ENSMUSG00000112262	3	1
ENSMUSG00001118669	0	0
ENSMUSG00000103240	0	0
ENSMUSG00000118868	0	0
ENSMUSG00002075676	0	0
ENSMUSG00000112769	1	0
ENSMUSG00000118841	8	135
ENSMUSG00000103860	1	0
ENSMUSG00002075983	0	0
ENSMUSG00000113318	1	1
ENSMUSG00000095210	0	0
ENSMUSG00000047414	24	0
ENSMUSG00000103446	1	0
ENSMUSG00000052673	5	10
ENSMUSG00000112756	4	0
ENSMUSG00000112067	4	0
ENSMUSG00000103033	1	0
ENSMUSG00000059695	1	0
ENSMUSG00000044147	624	1516
ENSMUSG00000112024	1	0
ENSMUSG00000103604	4	0
ENSMUSG00002075563	0	0
ENSMUSG00000112658	2	0
ENSMUSG00000112040	1	0
ENSMUSG00000095565	0	0
ENSMUSG00000102910	1	0
ENSMUSG00000113035	17	0
ENSMUSG00000043483	34	59
ENSMUSG00000112635	0	0
ENSMUSG00000103184	2	0
ENSMUSG00002075915	2	0
ENSMUSG00000112598	4	0
ENSMUSG00002076662	0	0
ENSMUSG00000112590	1	0
ENSMUSG00000076646	0	0
ENSMUSG00000112584	1	0
ENSMUSG00000104355	0	0
ENSMUSG00000112004	3	0
ENSMUSG00000112524	3	0
ENSMUSG00000096824	1	0
ENSMUSG00000112661	4	3
ENSMUSG00000111885	5	0
ENSMUSG00000103944	0	0
ENSMUSG00000020672	12	0
ENSMUSG00000112812	8	0
ENSMUSG00000094134	0	0
ENSMUSG00000049882	107	159
ENSMUSG00000112086	6	0
ENSMUSG00000094194	0	0
ENSMUSG00000102098	7	0
ENSMUSG00002075546	1	0
ENSMUSG00000095571	0	0
ENSMUSG00000100674	0	0
ENSMUSG00000112665	0	0
ENSMUSG00000103893	4	0
ENSMUSG00002076651	2	0
ENSMUSG00000102878	1	0
ENSMUSG00000096638	2	0
ENSMUSG00000104319	1	0
ENSMUSG00000043061	154	628
ENSMUSG00000076665	1	0
ENSMUSG00000076653	0	0
ENSMUSG00000054204	12	2
ENSMUSG00000094509	1	0
ENSMUSG00000076655	2	0
ENSMUSG00000093838	1	0
ENSMUSG00000104393	2	0
ENSMUSG00000094533	1	0
ENSMUSG00000095583	2	0
ENSMUSG00000103271	0	0
ENSMUSG00000103297	0	0
ENSMUSG00000096108	2	0
ENSMUSG00000021003	291	468
ENSMUSG00000095642	0	0
ENSMUSG00000044573	274	838
ENSMUSG00000076661	0	0
ENSMUSG00000112860	4	5
ENSMUSG00000104129	1	0
ENSMUSG00000021886	1	7
ENSMUSG00000096805	2	0
ENSMUSG00000112510	0	0
ENSMUSG00000103918	0	0
ENSMUSG00000112895	4	0
ENSMUSG00000034801	797	1093
ENSMUSG00000094102	1	0
ENSMUSG00000102515	0	0
ENSMUSG00000065919	1	0
ENSMUSG00000096459	1	0
ENSMUSG00000076652	0	0
ENSMUSG00000103121	0	0
ENSMUSG00000020988	258	561
ENSMUSG00000076666	0	0
ENSMUSG00000103537	0	0
ENSMUSG00000094029	2	0
ENSMUSG00000033854	22	0
ENSMUSG00000076668	1	0
ENSMUSG00000113927	13	0
ENSMUSG00000103939	2	1
ENSMUSG00000020669	80	49
ENSMUSG00000113613	6	0
ENSMUSG00000113849	10	0
ENSMUSG00000054894	91	175
ENSMUSG00000089351	0	0
ENSMUSG00000076670	2	0
ENSMUSG00000102479	4	1
ENSMUSG00000102497	2	0
ENSMUSG00000076672	0	0
ENSMUSG00000094322	0	0
ENSMUSG00000020990	81	208
ENSMUSG00000102601	1	0
ENSMUSG00000076065	0	1
ENSMUSG00000103989	1	0
ENSMUSG00000020992	25	19
ENSMUSG00000076674	1	0
ENSMUSG00000104115	1	0
ENSMUSG00000103340	0	0
ENSMUSG00000076671	2	0
ENSMUSG00000076676	6	0
ENSMUSG00000076677	2	0
ENSMUSG00000094174	4	0
ENSMUSG00000096407	0	0
ENSMUSG00000076680	2	0
ENSMUSG00000087582	0	0
ENSMUSG00000102301	0	0
ENSMUSG00000102524	0	0
ENSMUSG00000119742	0	0
ENSMUSG00000095981	1	0
ENSMUSG00000102641	0	0
ENSMUSG00000095442	0	0
ENSMUSG00000103875	0	0
ENSMUSG00000096499	0	0
ENSMUSG00000118845	0	0
ENSMUSG00000095700	2	0
ENSMUSG00000103915	0	0
ENSMUSG00000021007	308	449
ENSMUSG00000095200	0	0
ENSMUSG00000104152	3	0
ENSMUSG00000113656	37	14
ENSMUSG00000112990	43	37
ENSMUSG00000103667	1	0
ENSMUSG00000076688	2	0
ENSMUSG00000094694	2	0
ENSMUSG00000102502	1	0
ENSMUSG00000102888	1	0
ENSMUSG00000095416	0	0
ENSMUSG00000090765	0	0
ENSMUSG00000102587	1	0
ENSMUSG00000104422	0	0
ENSMUSG00000103254	0	0
ENSMUSG00000095554	1	0
ENSMUSG00000102773	1	0
ENSMUSG00000103790	0	0
ENSMUSG00000076695	0	0
ENSMUSG00000102806	0	0
ENSMUSG00000096410	1	0
ENSMUSG00000095761	0	0
ENSMUSG00000102678	0	0
ENSMUSG00000102654	1	0
ENSMUSG00000094561	1	0
ENSMUSG00000103290	0	1
ENSMUSG00000094241	0	0
ENSMUSG00000102952	1	0
ENSMUSG00000094546	0	0
ENSMUSG00000103395	3	0
ENSMUSG00000102315	0	0
ENSMUSG00000102512	0	1
ENSMUSG00000102281	0	0
ENSMUSG00000096649	0	0
ENSMUSG00000102656	0	0
ENSMUSG00000102942	0	0
ENSMUSG00000093955	1	0
ENSMUSG00000103554	3	0
ENSMUSG00000094051	4	0
ENSMUSG00000021009	317	658
ENSMUSG00000095923	0	0
ENSMUSG00000103873	3	0
ENSMUSG00000095130	0	0
ENSMUSG00000102991	1	0
ENSMUSG00000102535	3	0
ENSMUSG00000094652	0	0
ENSMUSG00000095859	0	0
ENSMUSG00000103300	1	0
ENSMUSG00000102528	1	0
ENSMUSG00000102928	0	0
ENSMUSG00000076709	2	0
ENSMUSG00000103990	0	0
ENSMUSG00000096355	0	0
ENSMUSG00000102453	0	0
ENSMUSG00000076710	4	0
ENSMUSG00000102364	1	0
ENSMUSG00000094198	1	0
ENSMUSG00000104176	0	0
ENSMUSG00000095204	4	0
ENSMUSG00000093894	2	0
ENSMUSG00000094505	1	0
ENSMUSG00000103665	3	1
ENSMUSG00000094787	1	0
ENSMUSG00000095589	0	0
ENSMUSG00000103737	0	0
ENSMUSG00000094862	1	0
ENSMUSG00000103439	5	0
ENSMUSG00000102381	0	0
ENSMUSG00000103168	5	0
ENSMUSG00000102295	1	1
ENSMUSG00000104452	0	0
ENSMUSG00000095889	0	0
ENSMUSG00000034761	771	1202
ENSMUSG00000095197	0	0
ENSMUSG00000113497	13	22
ENSMUSG00000104320	0	3
ENSMUSG00000094087	0	0
ENSMUSG00000102765	2	0
ENSMUSG00000102313	0	0
ENSMUSG00000102332	1	0
ENSMUSG00000104373	0	0
ENSMUSG00000103470	1	0
ENSMUSG00000096078	1	0
ENSMUSG00000096767	0	0
ENSMUSG00000095117	0	0
ENSMUSG00000105242	1	0
ENSMUSG00000021066	215	361
ENSMUSG00000096672	0	0
ENSMUSG00000078370	2	0
ENSMUSG00002075484	0	0
ENSMUSG00002075260	19	42
ENSMUSG00000079076	12	13
ENSMUSG00000094088	2	0
ENSMUSG00000106325	0	0
ENSMUSG00000105680	1	1
ENSMUSG00000021067	220	342
ENSMUSG00000104593	1	0
ENSMUSG00000105599	1	0
ENSMUSG00000113898	30	30
ENSMUSG00000113491	24	52
ENSMUSG00000095170	1	0
ENSMUSG00002075853	0	0
ENSMUSG00000106283	2	0
ENSMUSG00000095519	0	0
ENSMUSG00000095863	1	0
ENSMUSG00000105582	0	0
ENSMUSG00000106077	3	0
ENSMUSG00000106420	1	1
ENSMUSG00000094502	1	0
ENSMUSG00000076731	0	0
ENSMUSG00000105737	3	0
ENSMUSG00000108559	0	0
ENSMUSG00000106601	0	0
ENSMUSG00000098336	0	0
ENSMUSG00000096577	1	0
ENSMUSG00000096074	1	0
ENSMUSG00000076733	0	0
ENSMUSG00000105749	3	0
ENSMUSG00000106599	1	0
ENSMUSG00000094124	0	0
ENSMUSG00000091087	2	0
ENSMUSG00000105669	6	0
ENSMUSG00000104780	1	0
ENSMUSG00000096020	0	0
ENSMUSG00000104542	1	0
ENSMUSG00000093896	0	0
ENSMUSG00000106482	1	0
ENSMUSG00000096452	1	0
ENSMUSG00000096326	0	0
ENSMUSG00000020651	6	0
ENSMUSG00000106645	1	0
ENSMUSG00000112718	0	0
ENSMUSG00000104590	1	0
ENSMUSG00000105123	1	0
ENSMUSG00000105928	4	5
ENSMUSG00000021012	2439	4220
ENSMUSG00000094075	0	0
ENSMUSG00000094689	1	0
ENSMUSG00000106434	1	0
ENSMUSG00000106041	1	0
ENSMUSG00000113341	26	43
ENSMUSG00000113196	82	68
ENSMUSG00000020650	202	464
ENSMUSG00000095127	2	0
ENSMUSG00000105757	1	0
ENSMUSG00000020648	100	177
ENSMUSG00000094940	0	0
ENSMUSG00000106239	4	13
ENSMUSG00000096150	1	0
ENSMUSG00000105605	1	0
ENSMUSG00000042063	1027	1340
ENSMUSG00000035933	580	1051
ENSMUSG00000044067	26	15
ENSMUSG00000112033	3	0
ENSMUSG00000112779	2	2
ENSMUSG00000111987	20	11
ENSMUSG00000088242	8	2
ENSMUSG00000011171	76	160
ENSMUSG00000093765	13	15
ENSMUSG00000113304	3	0
ENSMUSG00002076861	0	0
ENSMUSG00000113002	0	0
ENSMUSG00000118807	1	0
ENSMUSG00000042050	147	205
ENSMUSG00000051166	1441	2828
ENSMUSG00002075267	6	0
ENSMUSG00000078984	1	1
ENSMUSG00000113527	10	12
ENSMUSG00000113852	71	123
ENSMUSG00000113020	42	81
ENSMUSG00000113102	23	43
ENSMUSG00000021013	303	575
ENSMUSG00000114021	0	2
ENSMUSG00000114089	5	0
ENSMUSG00000062582	3	2
ENSMUSG00000113210	7	3
ENSMUSG00000021171	1018	2366
ENSMUSG00000112980	10	1
ENSMUSG00000002996	313	445
ENSMUSG00000033713	1083	1516
ENSMUSG00000093419	3	2
ENSMUSG00000042029	249	670
ENSMUSG00000093465	9	9
ENSMUSG00000084629	3	0
ENSMUSG00000089468	0	1
ENSMUSG00000033731	2	3
ENSMUSG00000113106	9	6
ENSMUSG00000113003	15	19
ENSMUSG00000113610	5	8
ENSMUSG00000097917	11	4
ENSMUSG00000113138	7	2
ENSMUSG00000114190	2	5
ENSMUSG00000100211	1	3
ENSMUSG00000113012	6	0
ENSMUSG00000113136	8	0
ENSMUSG00000002997	308	605
ENSMUSG00000112569	18	0
ENSMUSG00000112071	9	3
ENSMUSG00000021176	155	236
ENSMUSG00000056553	1141	2122
ENSMUSG00000113877	8	4
ENSMUSG00000113577	8	8
ENSMUSG00000101236	0	4
ENSMUSG00000113147	9	8
ENSMUSG00000113540	8	11
ENSMUSG00000101814	3	5
ENSMUSG00000113795	9	7
ENSMUSG00000099907	16	14
ENSMUSG00000101930	30	24
ENSMUSG00000065538	1	0
ENSMUSG00000020573	21	2
ENSMUSG00000021177	167	388
ENSMUSG00000111893	0	0
ENSMUSG00000113223	2	2
ENSMUSG00000112578	6	0
ENSMUSG00002076203	1	0
ENSMUSG00000090946	120	136
ENSMUSG00000112865	7	1
ENSMUSG00000112171	9	0
ENSMUSG00000112617	1	0
ENSMUSG00000112218	5	3
ENSMUSG00000045404	1	1
ENSMUSG00002075118	2	0
ENSMUSG00000113268	9	1
ENSMUSG00000112999	4	0
ENSMUSG00000020572	2052	1739
ENSMUSG00000021178	1167	3041
ENSMUSG00000112166	10	0
ENSMUSG00000097494	11	3
ENSMUSG00000112124	2	0
ENSMUSG00000112916	3	1
ENSMUSG00000112887	0	0
ENSMUSG00000021179	194	442
ENSMUSG00000113335	8	6
ENSMUSG00000072884	10	15
ENSMUSG00000020570	701	895
ENSMUSG00000089136	1	0
ENSMUSG00000041992	46	23
ENSMUSG00002074980	2	0
ENSMUSG00000113575	3	0
ENSMUSG00000113840	6	0
ENSMUSG00000035860	28	0
ENSMUSG00002076286	0	0
ENSMUSG00000021175	396	756
ENSMUSG00000093544	0	0
ENSMUSG00000001175	5342	14368
ENSMUSG00000113362	20	10
ENSMUSG00000052125	22	6
ENSMUSG00000084979	2	0
ENSMUSG00000113679	17	2
ENSMUSG00000021068	1273	2237
ENSMUSG00000114099	4	0
ENSMUSG00000033530	396	792
ENSMUSG00000113917	14	19
ENSMUSG00000113864	20	15
ENSMUSG00000090121	18	0
ENSMUSG00000113895	14	12
ENSMUSG00000020564	128	155
ENSMUSG00000079143	16	5
ENSMUSG00000085664	3	3
ENSMUSG00000020562	14	8
ENSMUSG00000018581	115	272
ENSMUSG00000112094	1	0
ENSMUSG00000021069	498	166
ENSMUSG00000085298	13	3
ENSMUSG00000113831	138	153
ENSMUSG00000020561	460	786
ENSMUSG00000119573	1	0
ENSMUSG00000112076	2	0
ENSMUSG00000114064	0	1
ENSMUSG00000114082	1	0
ENSMUSG00000046518	0	0
ENSMUSG00000035799	3	1
ENSMUSG00000025323	759	1072
ENSMUSG00000119869	0	0
ENSMUSG00000113875	10	2
ENSMUSG00000114034	2	0
ENSMUSG00000113546	2	3
ENSMUSG00002076723	1	0
ENSMUSG00000113633	0	0
ENSMUSG00000113169	2	0
ENSMUSG00000048562	14	1
ENSMUSG00000072791	25	2
ENSMUSG00000114030	1	0
ENSMUSG00000025321	86	45
ENSMUSG00000021180	370	377
ENSMUSG00000021908	3	20
ENSMUSG00000113687	10	14
ENSMUSG00000113195	30	18
ENSMUSG00000113250	36	14
ENSMUSG00000113113	9	13
ENSMUSG00000064572	0	0
ENSMUSG00000041886	20	3
ENSMUSG00000113192	2	0
ENSMUSG00000114186	3	0
ENSMUSG00000113091	6	0
ENSMUSG00000114137	1	0
ENSMUSG00000112946	0	0
ENSMUSG00000113460	3	0
ENSMUSG00002075469	1	0
ENSMUSG00000048004	12	0
ENSMUSG00000098707	0	0
ENSMUSG00000021185	52	33
ENSMUSG00000113159	5	0
ENSMUSG00000082604	0	0
ENSMUSG00000047415	22	1
ENSMUSG00000118530	0	0
ENSMUSG00000021071	310	579
ENSMUSG00000113694	14	19
ENSMUSG00000112945	19	17
ENSMUSG00000021072	1641	3771
ENSMUSG00000113944	3	0
ENSMUSG00000113302	14	0
ENSMUSG00000114005	2	0
ENSMUSG00000088068	2	0
ENSMUSG00000114159	1	0
ENSMUSG00000112950	3	0
ENSMUSG00000113900	3	0
ENSMUSG00000004698	84	186
ENSMUSG00000113756	3	4
ENSMUSG00000113386	0	0
ENSMUSG00000052376	0	1
ENSMUSG00000077264	1	0
ENSMUSG00000092305	5	0
ENSMUSG00002074944	0	0
ENSMUSG00000048285	99	112
ENSMUSG00000113584	10	0
ENSMUSG00000113707	24	23
ENSMUSG00002076733	0	0
ENSMUSG00000021182	602	1340
ENSMUSG00000021076	1106	2773
ENSMUSG00000097160	23	34
ENSMUSG00000113634	21	22
ENSMUSG00000080575	1	2
ENSMUSG00000114113	6	10
ENSMUSG00000020590	1010	1751
ENSMUSG00000113792	22	23
ENSMUSG00000113571	10	17
ENSMUSG00000076253	1	0
ENSMUSG00002075129	1	0
ENSMUSG00000119582	0	0
ENSMUSG00000060073	1221	2680
ENSMUSG00000085622	88	246
ENSMUSG00000019256	68	18
ENSMUSG00000113741	3	0
ENSMUSG00000113580	6	0
ENSMUSG00000113548	2	0
ENSMUSG00000113985	1	1
ENSMUSG00000113833	6	0
ENSMUSG00000114058	1	0
ENSMUSG00000114167	6	0
ENSMUSG00000114090	2	0
ENSMUSG00000041846	1728	3317
ENSMUSG00000036231	3	1
ENSMUSG00000097121	27	38
ENSMUSG00000113817	15	3
ENSMUSG00000092054	3	0
ENSMUSG00000098167	1	0
ENSMUSG00000020581	14	1
ENSMUSG00000113134	13	0
ENSMUSG00000113178	1	0
ENSMUSG00000119861	0	0
ENSMUSG00000020577	2057	5705
ENSMUSG00000059301	9	10
ENSMUSG00000048118	800	1086
ENSMUSG00000021078	4	6
ENSMUSG00000047014	21	1
ENSMUSG00002075596	2	0
ENSMUSG00000021079	268	718
ENSMUSG00000020547	699	1344
ENSMUSG00000113732	16	18
ENSMUSG00000113349	21	27
ENSMUSG00000036188	759	1355
ENSMUSG00000113511	14	11
ENSMUSG00000021187	18	2
ENSMUSG00000090152	0	0
ENSMUSG00000020545	9	1
ENSMUSG00000113832	1	0
ENSMUSG00000036169	6	1
ENSMUSG00000114141	0	0
ENSMUSG00000088906	0	0
ENSMUSG00000091007	3	7
ENSMUSG00000021186	114	743
ENSMUSG00000034601	761	1247
ENSMUSG00000113878	1	9
ENSMUSG00000113572	4	1
ENSMUSG00000044548	505	1243
ENSMUSG00000087109	2	12
ENSMUSG00000113278	4	3
ENSMUSG00000113441	17	32
ENSMUSG00000100668	2	3
ENSMUSG00000021188	1913	3292
ENSMUSG00000113630	9	21
ENSMUSG00000093758	4	4
ENSMUSG00000093437	4	1
ENSMUSG00000093579	6	8
ENSMUSG00000114028	22	24
ENSMUSG00002076454	2	0
ENSMUSG00000114063	0	0
ENSMUSG00000113422	2	0
ENSMUSG00000043153	62	210
ENSMUSG00000114135	4	0
ENSMUSG00000092998	1	0
ENSMUSG00000113064	8	4
ENSMUSG00000113507	2	0
ENSMUSG00000112974	0	0
ENSMUSG00002074952	0	0
ENSMUSG00000114052	0	0
ENSMUSG00000113764	24	24
ENSMUSG00000101067	5	0
ENSMUSG00000021189	391	702
ENSMUSG00000036144	400	1395
ENSMUSG00000113902	692	1809
ENSMUSG00000041781	1036	2280
ENSMUSG00000090050	4	0
ENSMUSG00000050103	12	4
ENSMUSG00000113005	1	0
ENSMUSG00000114007	1	0
ENSMUSG00000034574	3215	6014
ENSMUSG00000098224	26	43
ENSMUSG00000114155	2	0
ENSMUSG00000043398	11	6
ENSMUSG00000019718	63	44
ENSMUSG00000041771	19	0
ENSMUSG00000105037	0	0
ENSMUSG00000064776	0	0
ENSMUSG00000005078	301	604
ENSMUSG00000021086	16	0
ENSMUSG00000113976	0	0
ENSMUSG00002076562	5	0
ENSMUSG00000044456	16	0
ENSMUSG00000036095	28	3
ENSMUSG00000113154	3	0
ENSMUSG00000113608	1	0
ENSMUSG00000113941	5	0
ENSMUSG00000113248	2	1
ENSMUSG00000112967	13	0
ENSMUSG00000113968	0	0
ENSMUSG00000113520	1	0
ENSMUSG00000021087	16	1
ENSMUSG00000021190	2292	3975
ENSMUSG00000113265	4	0
ENSMUSG00000021192	907	1430
ENSMUSG00000021194	46287	64833
ENSMUSG00000057963	916	1527
ENSMUSG00000102953	8	31
ENSMUSG00000095174	4	4
ENSMUSG00000096751	15	18
ENSMUSG00000089324	0	2
ENSMUSG00000098530	0	0
ENSMUSG00000100006	0	0
ENSMUSG00000041716	36	117
ENSMUSG00000096458	0	2
ENSMUSG00000046675	155	466
ENSMUSG00000091931	77	193
ENSMUSG00000041712	761	2104
ENSMUSG00000114106	3	11
ENSMUSG00000021090	25	0
ENSMUSG00002076912	0	0
ENSMUSG00000034501	243	404
ENSMUSG00000109482	22	4
ENSMUSG00000113143	0	0
ENSMUSG00000041702	1123	1655
ENSMUSG00000113907	2	10
ENSMUSG00000113067	17	17
ENSMUSG00000114184	5	16
ENSMUSG00000043319	0	0
ENSMUSG00000021094	593	1056
ENSMUSG00000112989	0	0
ENSMUSG00000021096	1349	2115
ENSMUSG00000113779	1	0
ENSMUSG00000004151	312	1678
ENSMUSG00000113229	1	1
ENSMUSG00000113933	1	0
ENSMUSG00000113108	2	1
ENSMUSG00000113092	2	1
ENSMUSG00000113266	0	0
ENSMUSG00000113272	8	1
ENSMUSG00000113896	2	0
ENSMUSG00000114079	1	0
ENSMUSG00000077700	0	0
ENSMUSG00000113343	10	0
ENSMUSG00000113384	0	0
ENSMUSG00000077269	0	0
ENSMUSG00000113277	2	0
ENSMUSG00000113761	2	0
ENSMUSG00000113874	2	0
ENSMUSG00000114147	8	14
ENSMUSG00000047446	167	471
ENSMUSG00000086315	0	1
ENSMUSG00000021098	14	0
ENSMUSG00000021099	5	1
ENSMUSG00000097010	2	0
ENSMUSG00000102197	1	1
ENSMUSG00000051367	325	388
ENSMUSG00000034460	584	678
ENSMUSG00000002565	9	2
ENSMUSG00000071342	21	83
ENSMUSG00000090387	28	25
ENSMUSG00000021103	377	476
ENSMUSG00000119928	0	1
ENSMUSG00000034442	207	467
ENSMUSG00000044712	104	204
ENSMUSG00000001627	763	1506
ENSMUSG00000113425	16	8
ENSMUSG00000090582	25	51
ENSMUSG00000089371	1	2
ENSMUSG00000056359	4	3
ENSMUSG00000113582	2	0
ENSMUSG00000114178	5	0
ENSMUSG00000035983	12	25
ENSMUSG00000113181	1	1
ENSMUSG00000113099	4	0
ENSMUSG00000034435	3	0
ENSMUSG00000113800	4	0
ENSMUSG00000021198	801	1582
ENSMUSG00002075821	4	3
ENSMUSG00000113706	6	4
ENSMUSG00002075557	1	1
ENSMUSG00000021108	24	5
ENSMUSG00000113321	1	0
ENSMUSG00000113699	2	0
ENSMUSG00000087700	29	25
ENSMUSG00000055917	561	1060
ENSMUSG00000041669	21	9
ENSMUSG00000096753	4	0
ENSMUSG00000100789	7	0
ENSMUSG00000021200	21	8
ENSMUSG00000090185	0	0
ENSMUSG00000110677	0	0
ENSMUSG00000021203	371	934
ENSMUSG00000021109	1352	2238
ENSMUSG00000055271	7	19
ENSMUSG00000114046	0	0
ENSMUSG00000066457	1	0
ENSMUSG00000021113	187	304
ENSMUSG00000041645	1390	3010
ENSMUSG00000113328	150	158
